,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
0,2021-11-17,4288.7282320712,4300.1525157631,4062.3581735309,4209.6905252939,777518.24758722,4288.7282320712,4300.1525157631,4062.3581735309,4209.6905252939,777518.24758722,0.0,1.0
1,2021-11-18,3997.3350889672,4345.4593042017,3957.6041120052,4288.714980298,854695.75622964,3997.3350889672,4345.4593042017,3957.6041120052,4288.714980298,854695.75622964,0.0,1.0
2,2021-11-19,4296.5220881969,4310.8446190813,3977.1629018912,3997.6127240077,656869.30729175,4296.5220881969,4310.8446190813,3977.1629018912,3997.6127240077,656869.30729175,0.0,1.0
3,2021-11-2,4413.5605055166,4436.902502608,4202.1720050543,4296.2541754887,527210.04329261,4413.5605055166,4436.902502608,4202.1720050543,4296.2541754887,527210.04329261,0.0,1.0
4,2021-11-21,4259.6516221069,4443.6398733529,4254.3440866755,4413.2709358063,444835.44449367,4259.6516221069,4443.6398733529,4254.3440866755,4413.2709358063,444835.44449367,0.0,1.0
5,2021-11-22,4087.545975453,4308.7733848023,4023.0620144518,4261.1617169872,748499.0284138,4087.545975453,4308.7733848023,4023.0620144518,4261.1617169872,748499.0284138,0.0,1.0
6,2021-11-23,4341.6957757057,4386.3054804369,4064.3194479982,4088.6509752062,47881.29778875,4341.6957757057,4386.3054804369,4064.3194479982,4088.6509752062,47881.29778875,0.0,1.0
7,2021-11-24,4272.6101330588,4375.5763980671,4168.1478374342,4341.6969539956,33929.019664,4272.6101330588,4375.5763980671,4168.1478374342,4341.6969539956,33929.019664,0.0,1.0
8,2021-11-25,4525.2169456678,4551.8065038614,4247.3994823497,4270.4397854192,573224.57871233,4525.2169456678,4551.8065038614,4247.3994823497,4270.4397854192,573224.57871233,0.0,1.0
9,2021-11-26,4040.2820007718,4552.8187549435,3917.7477774613,4525.6079850486,795001.56249575,4040.2820007718,4552.8187549435,3917.7477774613,4525.6079850486,795001.56249575,0.0,1.0
10,2021-11-27,4096.3582601837,4184.6996185237,4028.9728427553,4042.0349405612,405804.5189886899,4096.3582601837,4184.6996185237,4028.9728427553,4042.0349405612,405804.5189886899,0.0,1.0
11,2021-11-28,4296.2042120414,4300.1589321524,3969.7841113366,4096.3391527838,484127.26036968,4296.2042120414,4300.1589321524,3969.7841113366,4096.3391527838,484127.26036968,0.0,1.0
12,2021-11-29,4446.4481967862,4461.049022175,4279.204820746,4296.4240532797,631723.59509558,4446.4481967862,4461.049022175,4279.204820746,4296.4240532797,631723.59509558,0.0,1.0
13,2021-11-3,4631.6157920176,4752.6613247901,4348.2835079425,4446.3442063142,937660.5699400811,4631.6157920176,4752.6613247901,4348.2835079425,4446.3442063142,937660.5699400811,0.0,1.0
14,2021-12-01,4585.0154112372,4781.3005859931,4525.3631415435,4632.2382804444,883102.0997391209,4585.0154112372,4781.3005859931,4525.3631415435,4632.2382804444,883102.0997391209,0.0,1.0
15,2021-12-02,4512.4923255117,4638.4721164912,4434.0852432433,4584.7277698685,758401.99845983,4512.4923255117,4638.4721164912,4434.0852432433,4584.7277698685,758401.99845983,0.0,1.0
16,2021-12-03,4216.660615536,4650.9354969249,4101.7251734897,4512.5601796163,992742.3333084,4216.660615536,4650.9354969249,4101.7251734897,4512.5601796163,992742.3333084,0.0,1.0
17,2021-12-04,4119.8684959799,4237.445653527,3590.6832143565,4216.5422348977,1121723.75628846,4119.8684959799,4237.445653527,3590.6832143565,4216.5422348977,1121723.75628846,0.0,1.0
18,2021-12-05,4199.025244125,4251.866867549,4034.3556821584,4124.3229858089,818623.2781770501,4199.025244125,4251.866867549,4034.3556821584,4124.3229858089,818623.2781770501,0.0,1.0
19,2021-12-06,4350.2161224374,4377.9533133838,3919.5260339322,4199.2587764246,1000406.3178232699,4350.2161224374,4377.9533133838,3919.5260339322,4199.2587764246,1000406.3178232699,0.0,1.0
20,2021-12-07,4308.0229638475,4428.7288597514,4256.4845863525,4349.4226130491,687643.0691641405,4308.0229638475,4428.7288597514,4256.4845863525,4349.4226130491,687643.0691641405,0.0,1.0
21,2021-12-08,4335.7250979848,4348.2375090138,4277.3591048117,4307.687801738,129443.97066858,4335.7250979848,4348.2375090138,4277.3591048117,4307.687801738,129443.97066858,0.0,1.0
