,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
0,2021-11-17,4.81268e-05,4.98862e-05,4.67186e-05,4.83394e-05,14684753629096.65,4.81268e-05,4.98862e-05,4.67186e-05,4.83394e-05,14684753629096.65,0.0,1.0
1,2021-11-18,4.25403e-05,4.9e-05,4.06199e-05,4.81332e-05,15539434968203.0,4.25403e-05,4.9e-05,4.06199e-05,4.81332e-05,15539434968203.0,0.0,1.0
2,2021-11-19,4.85068e-05,5.21472e-05,4.17796e-05,4.25136e-05,22107499235299.0,4.85068e-05,5.21472e-05,4.17796e-05,4.25136e-05,22107499235299.0,0.0,1.0
3,2021-11-2,4.76731e-05,5.00327e-05,4.59067e-05,4.85e-05,14739707644708.0,4.76731e-05,5.00327e-05,4.59067e-05,4.85e-05,14739707644708.0,0.0,1.0
4,2021-11-21,4.39782e-05,4.77632e-05,4.34368e-05,4.76754e-05,9415745818137.531,4.39782e-05,4.77632e-05,4.34368e-05,4.76754e-05,9415745818137.531,0.0,1.0
5,2021-11-22,4.32346e-05,4.61615e-05,4.27e-05,4.40446e-05,11778555390765.0,4.32346e-05,4.61615e-05,4.27e-05,4.40446e-05,11778555390765.0,0.0,1.0
6,2021-11-25,4.25148e-05,4.76965e-05,3.7709e-05,3.78697e-05,22497041194289.39,4.25148e-05,4.76965e-05,3.7709e-05,3.78697e-05,22497041194289.39,0.0,1.0
7,2021-11-26,3.8566e-05,4.2864e-05,3.61393e-05,4.28359e-05,14290409467932.898,3.8566e-05,4.2864e-05,3.61393e-05,4.28359e-05,14290409467932.898,0.0,1.0
8,2021-11-27,3.92e-05,4.12099e-05,3.82719e-05,3.86422e-05,13808080518819.951,3.92e-05,4.12099e-05,3.82719e-05,3.86422e-05,13808080518819.951,0.0,1.0
9,2021-11-28,3.91074e-05,3.95695e-05,3.64426e-05,3.91999e-05,12720512607693.107,3.91074e-05,3.95695e-05,3.64426e-05,3.91999e-05,12720512607693.107,0.0,1.0
10,2021-11-29,4.55956e-05,4.58985e-05,3.84377e-05,3.91348e-05,20373334844852.918,4.55956e-05,4.58985e-05,3.84377e-05,3.91348e-05,20373334844852.918,0.0,1.0
11,2021-11-3,4.74584e-05,5.4073e-05,4.33733e-05,4.50109e-05,42546045771880.52,4.74584e-05,5.4073e-05,4.33733e-05,4.50109e-05,42546045771880.52,0.0,1.0
12,2021-12-01,4.41567e-05,4.87853e-05,4.35585e-05,4.74644e-05,21624748200348.96,4.41567e-05,4.87853e-05,4.35585e-05,4.74644e-05,21624748200348.96,0.0,1.0
13,2021-12-02,4.22002e-05,4.42213e-05,4.11216e-05,4.41577e-05,12872695909701.896,4.22002e-05,4.42213e-05,4.11216e-05,4.41577e-05,12872695909701.896,0.0,1.0
14,2021-12-03,4.04271e-05,4.48666e-05,3.96289e-05,4.2194e-05,13451362053657.617,4.04271e-05,4.48666e-05,3.96289e-05,4.2194e-05,13451362053657.617,0.0,1.0
15,2021-12-04,3.64536e-05,4.04995e-05,3.06131e-05,4.04037e-05,16244612746740.363,3.64536e-05,4.04995e-05,3.06131e-05,4.04037e-05,16244612746740.363,0.0,1.0
16,2021-12-05,3.62378e-05,3.83001e-05,3.45599e-05,3.65254e-05,15962240334018.371,3.62378e-05,3.83001e-05,3.45599e-05,3.65254e-05,15962240334018.371,0.0,1.0
17,2021-12-06,3.68035e-05,3.75925e-05,3.29476e-05,3.62479e-05,13571638179566.115,3.68035e-05,3.75925e-05,3.29476e-05,3.62479e-05,13571638179566.115,0.0,1.0
18,2021-12-07,3.62389e-05,3.87999e-05,3.56083e-05,3.68061e-05,14202755111803.822,3.62389e-05,3.87999e-05,3.56083e-05,3.68061e-05,14202755111803.822,0.0,1.0
19,2021-12-08,3.69167e-05,3.72751e-05,3.58773e-05,3.62672e-05,2182086189712.0222,3.69167e-05,3.72751e-05,3.58773e-05,3.62672e-05,2182086189712.0222,0.0,1.0
