,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
0,2021-11-17,60347.968498873,60838.7639479609,58491.9173673723,60072.26853804,65576.1116973364,60347.968498873,60838.7639479609,58491.9173673723,60072.26853804,65576.1116973364,0.0,1.0
1,2021-11-18,56904.7867555942,60967.642245586,56495.8847272267,60348.2993045166,71966.8290270402,56904.7867555942,60967.642245586,56495.8847272267,60348.2993045166,71966.8290270402,0.0,1.0
2,2021-11-19,58074.8146670508,58344.5836508517,55547.9284667408,56898.1756135517,68833.0426721983,58074.8146670508,58344.5836508517,55547.9284667408,56898.1756135517,68833.0426721983,0.0,1.0
3,2021-11-2,59723.3068075313,59858.6606287115,57375.2987664814,58075.3471060654,42429.7282630242,59723.3068075313,59858.6606287115,57375.2987664814,58075.3471060654,42429.7282630242,0.0,1.0
4,2021-11-21,58647.2796781387,60037.9541426537,58498.2595542001,59721.5803915588,40333.6579416304,58647.2796781387,60037.9541426537,58498.2595542001,59721.5803915588,40333.6579416304,0.0,1.0
5,2021-11-22,56265.5409055573,59387.1641662755,55644.8148471168,58646.3850811682,66858.7017376047,56265.5409055573,59387.1641662755,55644.8148471168,58646.3850811682,66858.7017376047,0.0,1.0
6,2021-11-23,57576.0984403293,57867.7055132224,55484.6509125881,56283.3713023191,10115.68928849,57576.0984403293,57867.7055132224,55484.6509125881,56283.3713023191,10115.68928849,0.0,1.0
7,2021-11-24,57173.2641650392,57757.1556763994,55896.9187931157,57579.0809221902,6090.90307954,57173.2641650392,57757.1556763994,55896.9187931157,57579.0809221902,6090.90307954,0.0,1.0
8,2021-11-25,58968.9854034776,59409.7401602671,57010.0778074479,57145.0027417773,50899.2628713691,58968.9854034776,59409.7401602671,57010.0778074479,57145.0027417773,50899.2628713691,0.0,1.0
9,2021-11-26,53729.0540297253,59176.477644503,53517.9552789012,58977.7830277217,75652.6701804165,53729.0540297253,59176.477644503,53517.9552789012,58977.7830277217,75652.6701804165,0.0,1.0
10,2021-11-27,54735.9656060967,55291.6931519276,53621.1298865329,53742.6956107885,40480.002765909,54735.9656060967,55291.6931519276,53621.1298865329,53742.6956107885,40480.002765909,0.0,1.0
11,2021-11-28,57291.7531344391,57454.618570827,53476.3446014509,54730.8902048517,44076.8356284591,57291.7531344391,57454.618570827,53476.3446014509,54730.8902048517,44076.8356284591,0.0,1.0
12,2021-11-29,57798.5635656259,58845.4715272065,56693.549930962,57291.8657303612,54180.6106464641,57798.5635656259,58845.4715272065,56693.549930962,57291.8657303612,54180.6106464641,0.0,1.0
13,2021-11-3,56960.6335775627,59194.2742824913,55890.8546536185,57800.0264866219,59687.8192703988,56960.6335775627,59194.2742824913,55890.8546536185,57800.0264866219,59687.8192703988,0.0,1.0
14,2021-12-01,57201.1150645111,59058.8130614477,56468.5631794161,56954.2725953811,61805.6804402878,57201.1150645111,59058.8130614477,56468.5631794161,56954.2725953811,61805.6804402878,0.0,1.0
15,2021-12-02,56487.6635905647,57390.8162224358,55832.0877717573,57200.1014044399,51652.387434439,56487.6635905647,57390.8162224358,55832.0877717573,57200.1014044399,51652.387434439,0.0,1.0
16,2021-12-03,53624.3622132497,57458.5122327161,52697.6859660406,56503.5590063108,64706.6493344935,53624.3622132497,57458.5122327161,52697.6859660406,56503.5590063108,64706.6493344935,0.0,1.0
17,2021-12-04,49195.2688925369,53867.931305778,44149.6095830043,53627.7614826213,99099.9589228559,49195.2688925369,53867.931305778,44149.6095830043,53627.7614826213,99099.9589228559,0.0,1.0
18,2021-12-05,49430.3509465654,49731.8077515251,47763.0623758227,49217.8275507845,65266.0580366,49430.3509465654,49731.8077515251,47763.0623758227,49217.8275507845,65266.0580366,0.0,1.0
19,2021-12-06,50475.795188633,50947.0458189684,47196.8407490666,49429.3722191858,72179.7319683961,50475.795188633,50947.0458189684,47196.8407490666,49429.3722191858,72179.7319683961,0.0,1.0
20,2021-12-07,50598.0884821076,51952.7743298267,50043.3949682374,50464.9519163791,55028.3412818412,50598.0884821076,51952.7743298267,50043.3949682374,50464.9519163791,55028.3412818412,0.0,1.0
21,2021-12-08,50469.3927174073,50820.0840023736,50078.0088635385,50605.9490848688,8369.9928045358,50469.3927174073,50820.0840023736,50078.0088635385,50605.9490848688,8369.9928045358,0.0,1.0
